361 7110
28 32
12 16
62 32
0 0
40 32
39 16
139 0
0 0
28 32
34 0
0 32
40 0
0 0
0 16
28 32
0 32
436 19038
0 0
380 33
0 0
0 16
0 0
0 32
169 0
47 274
0 0
0 48
62 0
4 0
0 0
0 32
40 0
0 16
841 32
0 0
34 0
0 172
0 204
28 344
12 0
331 13390
0 32
28 16
249 0
177 275
0 0
0 32
62 0
12 0
156 0
0 0
0 0
0 16
0 0
0 32
40 0
34 70
28 0
0 16
0 0
0 32
170 0
12 0
330 23876
62 0
0 0
0 0
58 0
2372 3058
9038 2921
215180 4059
885 1373
11311 1097
207347 1940
497 781
20 16
0 0
34 70
28 1092
243923 1392
433 812
48 16
4293 1221
35 0
0 32
28 172
0 344
34 172
0 32
27500 32667
156492 2330
209 231
0 0
0 0
0 32
783 0
136 0
239 0
46 0
0 1100
73389 205
195616 879
1622 33
3143 354
142 0
35 307
74 16
0 0
0 0
28 32
0 0
12 0
683 25658
0 16
0 0
12588 1097
243760 5922
308773 1063
291 0
65624 1432
309575 4654
169320 3132
82 166
0 0
3084 1181
122315 1176
162 297
433 693
315 643
616 1262
678 1004
34 33
0 0
34 61
32 0
28 48
0 0
0 0
28 199
33112 172
0 344
0 172
0 0
12 0
28 32
34 38
0 75
289 6802
0 0
28 32
0 0
178 275
0 1097
112917 898
857 1490
4 0
34 38
39 32
171 0
0 0
0 0
12 0
124949 3591
323217 1905
1564 550
0 16
0 0
0 0
34 0
28 1129
86673 2899
232359 1497
97977 2595
1630 2632
0 26
53103 2026
70470 3378
12175 38608
35 0
0 0
0 32
101 0
78 0
12 0
0 16
0 32
4567 1163
43396 0
0 0
0 32
28 0
12 0
34 38
0 32
28 16
0 0
0 0
0 344
0 344
97390 1843
334843 5347
290481 1016
0 0
0 75
349 32
0 16
58 0
4904 4453
0 32
40 0
58 0
1582 97
364 2343
40 55
1088 118
0 16
34 0
0 0
0 23
60 32
39308 1162
92067 627
942 15611
904 591
142 0
1398 16
2861 1591
4489 0
171398 1124
28736 3358
284365 4942
183383 997
884 1215
12 0
0 0
0 16
28 32
0 1117
134304 1107
2468 2009
2772 160
46 0
28 48
0 0
0 0
201 0
53 33
0 0
229 0
191 33
1050 66
0 75
286 17586
0 0
62 70
0 172
39 344
0 172
39 32
40 0
415 0
0 0
0 0
0 32
28 16
0 1117
58443 312
112635 1384
0 1119
4489 0
36184 1227
281 1381
49729 321
1423 2223
0 16
0 75
257 409
287 74
584 2289
324 70
366 4342
249 0
294 4996
51184 307
1215 1673
0 0
0 32
76 0
88491 7739
28135 4793
1695 673
12574 1386
28 0
3126 1198
36220 0
101102 9750
345829 1736
0 32
171 0
47 275
0 23
442 2446
788 14518
267 16
0 0
337 3970
384 33
12 0
0 48
28 0
1398 0
0 172
34 242
371 2642
0 0
79 0
12 0
0 16
304 6713
143 0
329 32
202 0
76 33
38 33
489 33
12 0
680 300
0 1118
42099 163
200 324
387 690
48564 1633
2196 2203
1867 4026
40846 1664
11919 4018
2083 1086
0 162
31932 64687
176347 253
104631 7198
38799 8149
95449 28315
1934 529
54612 15131
182313 5401
0 0
333 13498
806 109
40 23
2364 3732
0 0
56 32
390 5708
317 106
258 74
581 2972
288 74
285 32
152 0
28 81
331 1159
234605 8634
417149 3319
3545 1904
3294 228
491 251
1791 1286
48 0
2417 3011
0 32
389 17675
330 74
941 984
339 3892
0 74
326 23
111614 4867
132588 1488
20 1107
4500 0
231582 5793
209 165
56 0
427 0
51 0
0 74
263 170
267 16
16 0
66 65
64209 1528
291820 5067
294 83
325 0
333 3169
592 33
333 4546
299 16
0 74
334 0
741 0
390 5103
74 0
174 294
0 0
0 0
12 0
110507 2142
161773 2043
50 38
39 0
811 192
375 0
0 0
50 49
375 11062
0 0
1433 1114
1436 33
209197 1584
444 0
18700 197
0 0
0 32
66 33
1184 294
0 16
78 0
0 32
2639 4585
0 246
485 172
73 33
40933 1311
178340 4154
316 17820
0 45
16 0
0 0
82452 4265
273093 3146
220334 2535
103 1210
279262 6169
138792 556
93850 2325
2571 1758
38 0
0 0
39 0
0 39
20 0
138 294
378 2306
66 333
79883 1938
284697 16463
39 0
9183 1472
0 70
370 1181
162320 5139
1289 2301
343 0
0 16
0 32
62 112
303 83
1895 130
0 74
347 16
138 0
51 0
38 56
20 80
0 32
100 71
12 0
0 0
249 0
498 0
343 2252
249 0
287 49
45774 15722
0 344
0 204
78 33
0 70
375 38
38 0
0 90
304 0
3091 2006
0 1115
3258 0
143722 3068
399951 341
147844 33
0 23
20 32
100 33
0 0
0 1130
111143 1084
113949 2136
295 0
90 1110
247863 6815
331494 2930
234051 6055
594 709
34 0
249 0
39 0
0 0
12 0
138 0
35 95
28 32
38 7098
269 75
303 0
376 7130
34 0
12 0
144542 1658
239611 3529
1905 97
0 0
0 16
0 1120
215214 4965
401553 3530
0 23
4556 1123
280871 5226
413372 2920
84206 628
0 16
127467 3546
1602 2907
719 0
60 377
289 172
213 466
204 33
12 0
0 91
77 82
0 0
73 38
127 1151
4532 33
282848 6374
343783 12114
0 0
12 0
1438 33
1335 198
0 0
0 0
0 32
62 38
0 1123
185810 3009
3283 1255
47566 1804
274271 7422
416 1515
226746 4168
212002 3265
1655 16
0 32
86 0
295 38
0 0
0 0
0 32
28 0
0 16
0 0
589 109
313 20593
4 0
338 2307
377 1190
146321 4469
1268 530
335 12372
0 0
138 0
35 48
76 32
39 0
12 0
39 74
302 74
337 74
302 74
636 2955
3182 390
271 172
304 2648
415 204
40 0
0 167
13994 110
28 16
0 0
34 0
0 0
0 32
40 0
3535 1187
72236 1928
77631 4432
597 764
535 134
0 0
0 75
10842 2422
370696 9549
227485 1601
104 66
12 0
0 83
39 16
0 32
67 56
412 0
39 0
12 0
0 16
138 38
1437 33
2049 254
2423 1954
110616 2751
1788 2840
1444 0
0 1121
7718 254
207105 9548
105 173
271 1116
14213 176
34 113
272 19058
116 0
23457 3230
16 32
28 86
466 0
306 4878
59 228
54 210
12 32
28 16
139 0
108 0
0 0
109 33
1205 0
1367 230
12 0
0 0
0 32
67 16
0 0
83 32
12 0
0 16
34 0
16 0
28 32
0 0
377 4314
0 0
174 327
28 0
12 0
0 0
0 16
16 32
28 0
34 70
112 0
12 0
463 33
39 16
39 0
0 32
28 0
34 0
0 0
12 32
182 0
888 0
0 76
305 188
28 376
34 172
12 32
44 16
436 33
991 2233
194565 12527
230998 652
118030 8798
145775 20582
172556 12091
81203 6850
258563 5866
147154 3092
111005 13188
8814 3445
98114 6562
176873 10344
167409 9840
381345 9561
196372 3679
294 273
291 23
0 75
301 0
610 2441
193376 4427
359954 4470
229504 13916
1400 16
253205 1290
134508 426
134808 5703
28 23
20 74
348 0
0 16
28 32
34 112
4825 1089
204629 3004
1307 3408
221436 800
39 0
4501 1090
243571 4518
205 452
102 32
413 1673
0 0
0 16
0 32
62 38
0 0
0 32
40 16
0 0
0 32
59 344
0 344
34 0
12 0
28 48
0 0
0 0
0 0
139 0
5032 4823
11259 505
12483 7391
1162 102
306 0
12 0
350 70
0 23
20 23
20 16
39 32
105 0
0 0
12 0
67 32
68 0
34 0
0 16
319 0
26405 6435
341 752
29 74
1109 0
186 295
2840 3247
28 32
60 0
418 35521
126 32
354 0
0 23
128 0
420 0
4549 1091
136438 2526
10393 1743
212543 985
373 710
62 463
352 0
12 0
0 0
0 75
308 48
174 295
0 1084
54510 1310
126569 1090
0 1257
4514 0
240799 3415
28 74
19746 16
0 75
4853 3758
304727 2069
2722 1908
0 23
32 0
0 32
28 0
27616 1131
245463 2652
136 1223
214299 2578
205 198
50629 1438
209487 1140
453 0
47 295
0 32
28 16
4804 2832
34 0
28 107
366 9405
0 32
28 16
0 32
388 2408
301 38
0 0
419 5526
139 16
1019 32
67 0
46 0
417 2314
0 172
28 204
0 172
0 247
327 0
0 94
346 32
34 182
312 32
0 0
0 1092
94928 2171
345 198
60 0
136873 5561
32594 1578
0 1092
176004 3434
372359 778
141455 424
34 0
0 74
349 23
20 0
40 48
352 21851
62 0
12 0
28 48
0 0
4555 1124
284809 1359
160 99
3362 2333
0 32
28 1093
245261 6013
377567 1501
34 149
425 474
20 16
83679 1820
179820 3381
292 334
40 75
742 0
0 169
34 0
0 16
0 172
0 344
0 172
453 1119
205559 1344
684 0
40 16
0 33
0 0
34 0
38 0
12 33
1701 33
1855 1388
223284 5922
409109 4269
191018 2356
331 2223
0 32
167 16
0 75
315 4660
76 0
1561 1145
0 32
28 16
623 2262
48 130
327 0
0 16
59604 1457
395433 2553
0 32
1332 1536
0 0
28 32
284 318
0 70
316 32
28 16
16 172
34 172
0 344
2797 1137
0 75
345 0
0 32
28 1095
281737 4122
598 1159
1059 2488
91202 1346
99 148
0 78
97 164
62 127
125 67
0 16
0 74
452 0
810 0
39 0
124 0
197 309
12 0
97 231
223 432
322 408
34 133
400 602
228 375
288 570
224 499
131 196
487 20724
314 0
720 0
904 1591
0 74
316 1095
4505 0
242666 1838
599 873
1998 3174
994 1167
247103 1648
1222 529
0 74
467 0
0 23
20 0
0 48
28 75
365 0
4525 1097
210554 3189
848 1626
262420 4045
163028 3188
0 32
44 0
0 16
0 172
634 2077
0 204
62 0
6129 1486
12 0
28 32
20 216
208 0
2522 2163
1418 1424
150 32
44 0
12 0
2180 1755
4 0
54 61
0 1275
1190 32
0 825
990 396
151 188
151 23
20 32
40 0
55 0
0 32
62 0
0 16
70999 2604
292593 4840
145587 482
190 377
988 0
158 552
1228 39873
997 1622
0 0
74480 1300
150926 1251
0 32
111 0
12 0
0 16
16 0
0 32
76 0
2282 1840
0 32
28 96
223 94
12 0
39 16
16 0
0 0
0 32
167 0
0 344
20 367
0 0
28 32
12 0
0 0
1025 1377
16 32
28 16
0 2100
189009 3285
239157 4285
249488 1570
153613 251
86730 330
2869 27067
181948 1465
1258 2213
0 1097
4470 0
261701 3501
37632 1533
185 188
16 0
0 0
40 32
174 311
0 32
391 33
1763 99
1735 274
39 0
12 0
0 16
0 32
28 1098
165953 4800
427990 6944
374990 3417
243 1326
146973 39428
614 907
714 1326
502 905
691 1121
0 16
16 0
0 0
139 0
1461 32
1398 0
1216 222
16 0
34 0
0 0
0 32
28 1112
170519 4660
284143 2116
148689 1404
41 172
41 172
38 66
12 0
1360 237
0 0
34 0
28 193
828 0
0 0
347 36922
12 0
139 0
51 16
0 32
66 33
43 0
2714 2960
34 66
0 1101
248516 2142
835 529
40 199
0 0
0 0
0 16
0 0
89 32
1037 1447
44 0
38202 1323
69024 2180
1696 2735
1417 1092
699 504
151 423
3162 1986
113 295
28 32
0 0
0 0
51 0
4914 2401
362 28727
0 32
62 1133
116047 4047
958 1947
196246 3391
236634 6315
1683 2873
32 16
0 32
62 38
39 172
20 367
0 172
0 32
3288 1135
215388 4036
329757 2325
347198 490
146368 0
0 48
109 0
63 111
435 1713
226862 912
751 32359
30752 184
0 32
472 0
17555 0
50 38
28 48
0 168
31669 0
174 327
28 74
257 0
12 0
0 32
62 16
55 0
0 1094
151537 2098
97 140
12 32
28 71
1069 30830
0 16
34 0
0 0
0 0
28 32
12 0
16 0
18288 495
48065 4754
10311 16
883 0
1136 663
1666 1650
34 172
201 0
0 224
3157 3222
28 48
39 0
55 75
293 32
28 23

